,PDB,variant,subunit,ID,label,ent_present,ent_present@int_method1,ent_present@int_method2,Eint,weak_binder@5%,weak_binder@10%,weak_binder@15%,weak_binder@20%,weak_binder@25%,weak_binder@30%,weak_binder@35%,weak_binder@40%,weak_binder@45%,weak_binder@50%,weak_binder@55%,weak_binder@60%,weak_binder@65%,weak_binder@70%,weak_binder@75%,weak_binder@80%,weak_binder@85%,weak_binder@90%,weak_binder@95%
0,1yta,wt,mono,14,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
1,1yta,slow,mono,21,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
2,1yta,slow,dimer,150,b,0,0,0,-65.9721985,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
3,1yta,fast,dimer,143,b,0,0,0,-64.6474,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
4,1yta,wt,dimer,109,a,0,0,0,-11.8010998,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
5,1yta,fast,dimer,184,a,0,0,0,-70.2667,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6,1yta,slow,dimer,102,a,1,0,0,-36.6866989,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
7,1yta,fast,mono,21,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
8,1yta,wt,dimer,81,a,0,0,0,-70.6988983,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9,1yta,wt,dimer,49,a,0,0,0,-71.2581024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,1yta,fast,mono,78,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
11,1yta,wt,mono,63,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
12,1yta,slow,dimer,125,a,1,1,1,-19.3050995,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0
13,1yta,wt,mono,53,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
14,1yta,wt,mono,41,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
15,1yta,fast,mono,51,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
16,1yta,wt,dimer,108,b,0,0,0,-45.2943993,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0
17,1yta,wt,dimer,11,b,0,0,0,-59.7330017,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
18,1yta,fast,dimer,195,b,0,0,0,-71.0705,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
19,1yta,fast,mono,28,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
20,1yta,slow,dimer,190,b,0,0,0,-71.3058014,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,1yta,wt,mono,3,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
22,1yta,wt,mono,71,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
23,1yta,fast,dimer,112,b,0,0,0,-66.0168,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
24,1yta,wt,dimer,122,b,1,1,1,-65.6175995,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
25,1yta,fast,dimer,124,b,1,1,1,-42.1346,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0
26,1yta,slow,dimer,103,b,0,0,0,-70.3612976,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
27,1yta,fast,dimer,15,a,0,0,0,-70.9577,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
28,1yta,wt,dimer,9,b,0,0,0,-71.6107025,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
29,1yta,fast,mono,15,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
30,1yta,slow,mono,39,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
31,1yta,fast,dimer,90,b,0,0,0,-71.495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,1yta,slow,dimer,147,b,1,1,1,-59.489399,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
33,1yta,wt,dimer,86,a,1,0,0,-65.9600983,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0
34,1yta,slow,mono,84,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
35,1yta,wt,dimer,49,b,0,0,0,-71.2581024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
36,1yta,fast,dimer,186,a,1,0,0,-64.9364,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
37,1yta,fast,mono,8,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
38,1yta,wt,dimer,104,a,0,0,0,-70.8764038,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,1yta,fast,mono,25,a,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
40,1yta,wt,dimer,149,a,1,1,1,-65.8398972,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
41,1yta,fast,mono,46,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
42,1yta,fast,dimer,171,b,0,0,0,-71.1202,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43,1yta,wt,dimer,184,a,0,0,0,-65.8170013,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
44,1yta,slow,dimer,128,b,0,0,0,-57.6968994,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0
45,1yta,slow,dimer,75,b,1,1,1,-63.669899,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0
46,1yta,wt,dimer,170,a,1,0,0,-54.3569984,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
47,1yta,fast,dimer,87,b,1,1,1,-65.5588,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0
48,1yta,wt,mono,87,a,1,1,1,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
49,1yta,fast,dimer,27,a,1,1,1,-66.7769,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,1yta,wt,dimer,41,b,1,1,1,-54.1355019,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
51,1yta,fast,mono,58,b,0,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
52,1yta,slow,dimer,158,b,0,0,0,-71.1679001,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
53,1yta,wt,dimer,200,a,0,0,0,-71.2761993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
54,1yta,fast,mono,65,b,1,0,0,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A
